Id,Tweet,following,followers,actions,is_retweet,location,Type
972,"They Together is me Complete 
#RanbirDeepikaForLifepic.twitter.com/D4YOrL1D13",0.0,0.0,-1,0.0,-1,Quality
7737,"60m #DG
Crossing Down Median Support 
82.200 
#stocks #Fish4bot 
Disclaimer http://goo.gl/evjqr8",0.0,0.0,0.0,0.0,"Sarasota, Florida",Quality
7428,"WATCH : GOP TRAITOR Murkowski Justifies KILLING Repeal First, Replace Later https://t.co/ZbLpsf2HkK https://t.co/HwpCTERYgC",1.0,26.0,1990.0,0.0,"Plymouth, England",Spam
6695,Miami Dolphins Announce Hard Rock Stadium Scrimmage https://t.co/uzv0ZVexc5 https://t.co/vYiKgtyDPJ,8047.0,20265.0,7228.0,0.0,United States,Spam
5080,Submit to our ORIGINAL SONG contest!!! Your chance to win MAJOR exposure and promotion! -&gt; https://t.co/ZVPwPeokzd https://t.co/pNF7VbvpOo,836.0,924.0,6488.0,1.0,United States,Spam
816,@swenson_hannah @swenson_alli  cherry pie shows?? https://twitter.com/lmao/status/732450737515601921 …,0.0,0.0,-1,0.0,-1,Quality
10732,Me gustó un video de @YouTube http://youtu.be/0UYi5naMsfg?a  WALK THE MOON - Work This Body (Official Video),0.0,0.0,0.0,0.0,Posadas / Misiones / Argentina,Quality
5444,LIKE WHAT ARE YOU PEOPLE DOING https://twitter.com/girlposts/status/732559401786183680 …,0.0,0.0,-1,0.0,-1,Quality
3157,"New way to report, track shark sightnings https://t.co/7EDBTEE41c #news \| https://t.co/aXQaNDGlF7 https://t.co/5rPuLfDIN6",13305.0,15062.0,14203.0,0.0,United States,Spam
12303,We URGE the Senate to swiftly confirm Judge Gorsuch to the Supreme Court! https://t.co/gdAGOXB7Rl #2A #ConfirmGorsuch #SCOTUS https://t.co/6TqWY5L1lk,1033.0,1471.0,17558.0,1.0,United States,Spam
11733,Good morning! pic.twitter.com/2zB75nekPW,0.0,731000.0,-1,0.0,-1,Quality
